Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Avg_Temp,Temp_Range,Avg_Light,Light_Range,Avg_Sound,Sound_Range,Hour,Minute,DayOfWeek
2018/01/11,00:09:40,25.25,25.25,24.88,25.38,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,25.189999999999998,0.5,0.0,0,0.065,0.049999999999999996,0,9,3
2018/01/11,00:10:10,25.25,25.31,24.88,25.38,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,25.205,0.5,0.0,0,0.0675,0.049999999999999996,0,10,3
2018/01/11,00:10:41,25.25,25.31,24.81,25.38,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.1875,0.5700000000000003,0.0,0,0.06000000000000001,0.04,0,10,3
2018/01/11,00:11:11,25.25,25.31,24.88,25.31,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.1875,0.4299999999999997,0.0,0,0.06000000000000001,0.04,0,11,3
2018/01/11,00:11:42,25.25,25.25,24.88,25.38,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.189999999999998,0.5,0.0,0,0.06000000000000001,0.04,0,11,3
2018/01/11,00:12:13,25.25,25.31,24.88,25.38,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,25.205,0.5,0.0,0,0.0625,0.04,0,12,3
2018/01/11,00:12:43,25.25,25.25,24.88,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.1725,0.4299999999999997,0.0,0,0.0625,0.04,0,12,3
2018/01/11,00:13:14,25.25,25.25,24.88,25.38,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.189999999999998,0.5,0.0,0,0.0625,0.04,0,13,3
2018/01/11,00:13:45,25.25,25.25,24.88,25.31,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,25.1725,0.4299999999999997,0.0,0,0.0675,0.039999999999999994,0,13,3
2018/01/11,00:14:15,25.25,25.25,24.88,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.1725,0.4299999999999997,0.0,0,0.065,0.039999999999999994,0,14,3
2018/01/11,00:14:46,25.25,25.25,24.88,25.31,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,25.1725,0.4299999999999997,0.0,0,0.0675,0.039999999999999994,0,14,3
2018/01/11,00:15:17,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,25.155,0.5,0.0,0,0.0625,0.03,0,15,3
2018/01/11,00:15:47,25.25,25.25,24.88,25.31,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,25.1725,0.4299999999999997,0.0,0,0.0625,0.049999999999999996,0,15,3
2018/01/11,00:16:18,25.25,25.31,24.81,25.38,0,0,0,0,0.07,0.06,0.05,0.09,345,0.0,0,0,0,25.1875,0.5700000000000003,0.0,0,0.0675,0.039999999999999994,0,16,3
2018/01/11,00:16:48,25.25,25.31,24.81,25.38,0,0,0,0,0.06,0.04,0.05,0.08,345,0.0,0,0,0,25.1875,0.5700000000000003,0.0,0,0.05750000000000001,0.04,0,16,3
2018/01/11,00:17:19,25.25,25.25,24.88,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.1725,0.4299999999999997,0.0,0,0.065,0.039999999999999994,0,17,3
2018/01/11,00:17:50,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.06000000000000001,0.04,0,17,3
2018/01/11,00:18:20,25.19,25.25,24.81,25.38,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.1575,0.5700000000000003,0.0,0,0.0675,0.039999999999999994,0,18,3
2018/01/11,00:18:51,25.19,25.25,24.88,25.38,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.174999999999997,0.5,0.0,0,0.06000000000000001,0.04,0,18,3
2018/01/11,00:19:22,25.19,25.25,24.88,25.38,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,25.174999999999997,0.5,0.0,0,0.065,0.04,0,19,3
2018/01/11,00:19:52,25.19,25.25,24.81,25.38,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.1575,0.5700000000000003,0.0,0,0.065,0.049999999999999996,0,19,3
2018/01/11,00:20:23,25.19,25.25,24.81,25.38,0,0,0,0,0.07,0.05,0.06,0.1,345,0.0,0,0,0,25.1575,0.5700000000000003,0.0,0,0.07,0.05,0,20,3
2018/01/11,00:20:54,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.155,0.5,0.0,0,0.0625,0.04,0,20,3
2018/01/11,00:21:24,25.25,25.25,24.81,25.38,0,0,0,0,0.07,0.04,0.07,0.1,345,0.0,0,0,0,25.1725,0.5700000000000003,0.0,0,0.07,0.060000000000000005,0,21,3
2018/01/11,00:21:55,25.25,25.25,24.88,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.1725,0.4299999999999997,0.0,0,0.065,0.039999999999999994,0,21,3
2018/01/11,00:22:25,25.25,25.25,24.81,25.38,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.1725,0.5700000000000003,0.0,0,0.0625,0.04,0,22,3
2018/01/11,00:22:56,25.25,25.31,24.81,25.38,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,25.1875,0.5700000000000003,0.0,0,0.065,0.03,0,22,3
2018/01/11,00:23:27,25.25,25.25,24.88,25.38,0,0,0,0,0.07,0.06,0.07,0.09,345,0.0,0,0,0,25.189999999999998,0.5,0.0,0,0.07250000000000001,0.03,0,23,3
2018/01/11,00:23:57,25.25,25.25,24.81,25.38,0,0,0,0,0.07,0.04,0.06,0.1,345,0.0,0,0,0,25.1725,0.5700000000000003,0.0,0,0.0675,0.060000000000000005,0,23,3
2018/01/11,00:24:28,25.25,25.25,24.88,25.38,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,25.189999999999998,0.5,0.0,0,0.0675,0.049999999999999996,0,24,3
2018/01/11,00:24:59,25.25,25.25,24.88,25.31,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,25.1725,0.4299999999999997,0.0,0,0.0625,0.049999999999999996,0,24,3
2018/01/11,00:25:29,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.155,0.5,0.0,0,0.065,0.049999999999999996,0,25,3
2018/01/11,00:26:00,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.155,0.5,0.0,0,0.065,0.039999999999999994,0,26,3
2018/01/11,00:26:31,25.25,25.25,24.81,25.31,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,25.155,0.5,0.0,0,0.065,0.03,0,26,3
2018/01/11,00:27:01,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.155,0.5,0.0,0,0.0675,0.039999999999999994,0,27,3
2018/01/11,00:27:32,25.19,25.25,24.81,25.31,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0675,0.039999999999999994,0,27,3
2018/01/11,00:28:02,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,25.155,0.5,0.0,0,0.0625,0.03,0,28,3
2018/01/11,00:28:33,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,25.155,0.5,0.0,0,0.065,0.03,0,28,3
2018/01/11,00:29:04,25.25,25.25,24.81,25.25,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,25.14,0.4400000000000013,0.0,0,0.0625,0.049999999999999996,0,29,3
2018/01/11,00:29:34,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.155,0.5,0.0,0,0.0625,0.04,0,29,3
2018/01/11,00:30:05,25.19,25.25,24.81,25.31,0,0,0,0,0.06,0.04,0.06,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.06,0.04,0,30,3
2018/01/11,00:30:36,25.19,25.25,24.81,25.31,0,0,0,0,0.06,0.05,0.06,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.065,0.039999999999999994,0,30,3
2018/01/11,00:31:06,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0625,0.04,0,31,3
2018/01/11,00:31:37,25.25,25.25,24.81,25.31,0,0,0,0,0.08,0.04,0.05,0.08,345,0.0,0,0,0,25.155,0.5,0.0,0,0.0625,0.04,0,31,3
2018/01/11,00:32:07,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.065,0.049999999999999996,0,32,3
2018/01/11,00:32:38,25.19,25.25,24.88,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.1575,0.4299999999999997,0.0,0,0.0625,0.04,0,32,3
2018/01/11,00:33:09,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.155,0.5,0.0,0,0.065,0.049999999999999996,0,33,3
2018/01/11,00:33:39,25.19,25.25,24.81,25.31,0,0,0,0,0.06,0.05,0.05,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0625,0.039999999999999994,0,33,3
2018/01/11,00:34:10,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.065,0.039999999999999994,0,34,3
2018/01/11,00:34:41,25.19,25.25,24.88,25.31,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,25.1575,0.4299999999999997,0.0,0,0.0625,0.049999999999999996,0,34,3
2018/01/11,00:35:11,25.25,25.25,24.88,25.31,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,25.1725,0.4299999999999997,0.0,0,0.0625,0.049999999999999996,0,35,3
2018/01/11,00:35:42,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.155,0.5,0.0,0,0.06000000000000001,0.04,0,35,3
2018/01/11,00:36:13,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,25.155,0.5,0.0,0,0.065,0.03,0,36,3
2018/01/11,00:36:43,25.25,25.25,24.81,25.38,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,25.1725,0.5700000000000003,0.0,0,0.0675,0.049999999999999996,0,36,3
2018/01/11,00:37:14,25.25,25.31,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.17,0.5,0.0,0,0.06000000000000001,0.04,0,37,3
2018/01/11,00:37:44,25.25,25.31,24.81,25.31,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,25.17,0.5,0.0,0,0.0675,0.039999999999999994,0,37,3
2018/01/11,00:38:15,25.25,25.31,24.81,25.31,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,25.17,0.5,0.0,0,0.065,0.03,0,38,3
2018/01/11,00:38:46,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.155,0.5,0.0,0,0.06000000000000001,0.04,0,38,3
2018/01/11,00:39:47,25.25,25.25,24.81,25.38,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.1725,0.5700000000000003,0.0,0,0.065,0.039999999999999994,0,39,3
2018/01/11,00:40:18,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.155,0.5,0.0,0,0.06000000000000001,0.04,0,40,3
2018/01/11,00:40:48,25.25,25.25,24.88,25.38,0,0,0,0,0.07,0.04,0.06,0.1,345,0.0,0,0,0,25.189999999999998,0.5,0.0,0,0.0675,0.060000000000000005,0,40,3
2018/01/11,00:41:19,25.19,25.31,24.81,25.38,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.1725,0.5700000000000003,0.0,0,0.0625,0.04,0,41,3
2018/01/11,00:41:50,25.25,25.25,24.81,25.31,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,25.155,0.5,0.0,0,0.07,0.039999999999999994,0,41,3
2018/01/11,00:42:20,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0625,0.04,0,42,3
2018/01/11,00:42:51,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.1,345,0.0,0,0,0,25.155,0.5,0.0,0,0.065,0.060000000000000005,0,42,3
2018/01/11,00:43:21,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.155,0.5,0.0,0,0.0625,0.04,0,43,3
2018/01/11,00:43:52,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.155,0.5,0.0,0,0.065,0.049999999999999996,0,43,3
2018/01/11,00:44:23,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,25.155,0.5,0.0,0,0.065,0.03,0,44,3
2018/01/11,00:44:53,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0625,0.03,0,44,3
2018/01/11,00:45:24,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.06000000000000001,0.04,0,45,3
2018/01/11,00:45:55,25.25,25.31,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.17,0.5,0.0,0,0.065,0.049999999999999996,0,45,3
2018/01/11,00:46:25,25.19,25.31,24.81,25.31,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,25.155,0.5,0.0,0,0.07,0.039999999999999994,0,46,3
2018/01/11,00:46:56,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.155,0.5,0.0,0,0.0675,0.039999999999999994,0,46,3
2018/01/11,00:47:27,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.155,0.5,0.0,0,0.0675,0.039999999999999994,0,47,3
2018/01/11,00:47:57,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,25.155,0.5,0.0,0,0.0625,0.049999999999999996,0,47,3
2018/01/11,00:48:28,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,25.155,0.5,0.0,0,0.0625,0.049999999999999996,0,48,3
2018/01/11,00:48:58,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.155,0.5,0.0,0,0.065,0.039999999999999994,0,48,3
2018/01/11,00:49:29,25.19,25.25,24.81,25.31,0,0,0,0,0.06,0.04,0.05,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.05750000000000001,0.04,0,49,3
2018/01/11,00:50:00,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.06000000000000001,0.04,0,50,3
2018/01/11,00:50:30,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0625,0.049999999999999996,0,50,3
2018/01/11,00:51:01,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.065,0.039999999999999994,0,51,3
2018/01/11,00:51:32,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0625,0.03,0,51,3
2018/01/11,00:52:02,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0625,0.049999999999999996,0,52,3
2018/01/11,00:52:33,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0625,0.03,0,52,3
2018/01/11,00:53:04,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.06000000000000001,0.04,0,53,3
2018/01/11,00:53:34,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0625,0.04,0,53,3
2018/01/11,00:54:05,25.25,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,25.155,0.5,0.0,0,0.0625,0.049999999999999996,0,54,3
2018/01/11,00:54:35,25.19,25.25,24.81,25.31,0,0,0,0,0.06,0.05,0.06,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0625,0.03,0,54,3
2018/01/11,00:55:06,25.19,25.25,24.81,25.31,0,0,0,0,0.06,0.04,0.06,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.06,0.04,0,55,3
2018/01/11,00:55:37,25.19,25.25,24.81,25.25,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,25.125,0.4400000000000013,0.0,0,0.065,0.03,0,55,3
2018/01/11,00:56:07,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0675,0.039999999999999994,0,56,3
2018/01/11,00:56:38,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0675,0.039999999999999994,0,56,3
2018/01/11,00:57:09,25.19,25.25,24.81,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,25.125,0.4400000000000013,0.0,0,0.0675,0.03,0,57,3
2018/01/11,00:57:39,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.065,0.049999999999999996,0,57,3
2018/01/11,00:58:10,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0625,0.04,0,58,3
2018/01/11,00:58:41,25.19,25.25,24.75,25.31,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,25.125,0.5599999999999987,0.0,0,0.065,0.03,0,58,3
2018/01/11,00:59:11,25.19,25.25,24.81,25.25,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,25.125,0.4400000000000013,0.0,0,0.065,0.03,0,59,3
2018/01/11,00:59:42,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0625,0.03,0,59,3
2018/01/11,01:00:12,25.19,25.25,24.81,25.31,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0675,0.049999999999999996,1,0,3
2018/01/11,01:00:43,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0675,0.039999999999999994,1,0,3
2018/01/11,01:01:14,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0625,0.049999999999999996,1,1,3
2018/01/11,01:01:44,25.19,25.25,24.75,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.125,0.5599999999999987,0.0,0,0.065,0.039999999999999994,1,1,3
2018/01/11,01:02:15,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.065,0.03,1,2,3
2018/01/11,01:02:46,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.065,0.039999999999999994,1,2,3
2018/01/11,01:03:16,25.19,25.25,24.81,25.25,0,0,0,0,0.06,0.04,0.06,0.08,345,0.0,0,0,0,25.125,0.4400000000000013,0.0,0,0.06,0.04,1,3,3
2018/01/11,01:03:47,25.19,25.25,24.81,25.25,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.125,0.4400000000000013,0.0,0,0.06000000000000001,0.04,1,3,3
2018/01/11,01:04:18,25.19,25.25,24.75,25.25,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.11,0.5,0.0,0,0.0675,0.039999999999999994,1,4,3
2018/01/11,01:04:48,25.19,25.25,24.81,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.125,0.4400000000000013,0.0,0,0.065,0.039999999999999994,1,4,3
2018/01/11,01:05:19,25.19,25.19,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.125,0.5,0.0,0,0.0625,0.04,1,5,3
2018/01/11,01:05:49,25.19,25.25,24.81,25.25,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,25.125,0.4400000000000013,0.0,0,0.0675,0.039999999999999994,1,5,3
2018/01/11,01:06:20,25.19,25.25,24.75,25.25,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.11,0.5,0.0,0,0.0675,0.039999999999999994,1,6,3
2018/01/11,01:06:51,25.19,25.25,24.81,25.25,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.125,0.4400000000000013,0.0,0,0.06000000000000001,0.04,1,6,3
2018/01/11,01:07:21,25.19,25.25,24.75,25.25,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,25.11,0.5,0.0,0,0.065,0.049999999999999996,1,7,3
2018/01/11,01:07:52,25.25,25.25,24.81,25.25,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,25.14,0.4400000000000013,0.0,0,0.065,0.03,1,7,3
2018/01/11,01:08:23,25.19,25.25,24.75,25.31,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.125,0.5599999999999987,0.0,0,0.0675,0.039999999999999994,1,8,3
2018/01/11,01:08:53,25.25,25.25,24.75,25.25,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,25.125,0.5,0.0,0,0.0625,0.049999999999999996,1,8,3
2018/01/11,01:09:24,25.19,25.19,24.81,25.25,0,0,0,0,0.06,0.04,0.05,0.09,345,0.0,0,0,0,25.11,0.4400000000000013,0.0,0,0.060000000000000005,0.049999999999999996,1,9,3
2018/01/11,01:09:55,25.19,25.25,24.81,25.25,0,0,0,0,0.07,0.05,0.07,0.08,345,0.0,0,0,0,25.125,0.4400000000000013,0.0,0,0.0675,0.03,1,9,3
2018/01/11,01:10:25,25.19,25.25,24.75,25.25,0,0,0,0,0.08,0.04,0.06,0.09,345,0.0,0,0,0,25.11,0.5,0.0,0,0.0675,0.049999999999999996,1,10,3
2018/01/11,01:10:56,25.19,25.25,24.81,25.25,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.125,0.4400000000000013,0.0,0,0.065,0.049999999999999996,1,10,3
2018/01/11,01:11:26,25.19,25.19,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.125,0.5,0.0,0,0.0625,0.04,1,11,3
2018/01/11,01:11:57,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0625,0.04,1,11,3
2018/01/11,01:12:28,25.19,25.25,24.81,25.31,0,0,0,0,0.08,0.04,0.06,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.065,0.04,1,12,3
2018/01/11,01:12:58,25.19,25.25,24.81,25.31,0,0,0,0,0.06,0.04,0.05,0.08,345,0.0,0,0,0,25.14,0.5,0.0,0,0.05750000000000001,0.04,1,12,3
2018/01/11,01:13:29,25.19,25.25,24.75,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.125,0.5599999999999987,0.0,0,0.0625,0.04,1,13,3
2018/01/11,01:14:00,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0625,0.049999999999999996,1,14,3
2018/01/11,01:14:30,25.19,25.25,24.75,25.38,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,25.1425,0.629999999999999,0.0,0,0.065,0.03,1,14,3
2018/01/11,01:15:01,25.25,25.25,24.75,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.14,0.5599999999999987,0.0,0,0.065,0.039999999999999994,1,15,3
2018/01/11,01:15:31,25.19,25.25,24.75,25.25,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,25.11,0.5,0.0,0,0.065,0.03,1,15,3
2018/01/11,01:16:02,25.19,25.25,24.75,25.25,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.11,0.5,0.0,0,0.0675,0.039999999999999994,1,16,3
2018/01/11,01:16:33,25.19,25.25,24.81,25.25,0,0,0,0,0.07,0.05,0.05,0.08,345,0.0,0,0,0,25.125,0.4400000000000013,0.0,0,0.0625,0.03,1,16,3
2018/01/11,01:17:03,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.05,0.1,345,0.0,0,0,0,25.14,0.5,0.0,0,0.065,0.060000000000000005,1,17,3
2018/01/11,01:17:34,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.06,0.06,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.07,0.03,1,17,3
2018/01/11,01:18:05,25.19,25.25,24.75,25.31,0,0,0,0,0.07,0.04,0.05,0.09,345,0.0,0,0,0,25.125,0.5599999999999987,0.0,0,0.0625,0.049999999999999996,1,18,3
2018/01/11,01:18:35,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.0675,0.039999999999999994,1,18,3
2018/01/11,01:19:06,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.065,0.039999999999999994,1,19,3
2018/01/11,01:19:37,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.065,0.039999999999999994,1,19,3
2018/01/11,01:20:07,25.19,25.25,24.75,25.31,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.125,0.5599999999999987,0.0,0,0.065,0.049999999999999996,1,20,3
2018/01/11,01:20:38,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.14,0.5,0.0,0,0.065,0.049999999999999996,1,20,3
